id,x,y,deg
173_39,s7.072090459616510,s6.546965472405100,s204.533810863187568
173_4,s3.204579434793817,s1.144602339778513,s68.175444707931661
173_40,s0.844059915182197,s6.514554058958856,s68.939178606451605
173_41,s5.765687157742459,s4.441728487885410,s248.124352950043090
173_42,s2.294337588327164,s2.287860926119181,s248.132583670760027
173_43,s-0.059633872633971,s1.209052865145776,s249.901507151255942
173_44,s4.366566467543801,s3.298042777402642,s68.029290835326492
173_45,s4.363942148042404,s2.220982382387225,s68.051720378577329
173_46,s4.361511560738419,s1.144028756559275,s68.131714286862348
173_47,s2.046298299607579,s0.067003251507769,s68.317415700120705
173_48,s4.614852714760093,s7.134361070952000,s248.150763064283865
173_49,s2.052470925392080,s4.917046324549135,s68.878778730831300
173_5,s4.362524855646400,s1.682446683908789,s68.074611261042719
173_50,s5.763149083167943,s2.287783004643644,s248.045792414168659
173_51,s-0.088485918009646,s7.109620426256079,s249.867023309214687
173_52,s6.667674583004006,s0.066333355569810,s68.017416721721659
173_53,s2.281210807224335,s7.130543201453656,s249.895042072916453
173_54,s4.371404526907871,s5.991668715471393,s68.108663438513872
173_55,s2.298647465563069,s3.365506300405820,s248.003934596213526
173_56,s2.036854091424064,s5.995536964628042,s69.377302420772367
173_57,s-0.056862674705077,s4.390836672473975,s251.969228925400898
173_58,s2.301646453492551,s5.519203289689352,s248.362300501811774
173_59,s3.443283761477157,s0.131642197689089,s247.976992552482557
173_6,s4.603402430618365,s1.209446238529714,s248.123297400204478
173_60,s2.048979420302957,s1.682367980845678,s68.017588323121231
173_61,s6.677417685044016,s3.837831919204665,s68.090120481096960
173_62,s4.358572685281391,s0.604385740917133,s67.915765190861293
173_63,s2.027935905796005,s7.064189761501694,s66.166855403201339
173_64,s2.298805062020443,s6.056980863519717,s248.652463829879366
173_65,s3.452752274667454,s2.825462107336772,s248.091056714700812
173_66,s1.091739337767696,s7.132480279436314,s248.986379415522720
173_67,s3.458109899288347,s5.518102050853471,s248.189869168778955
173_68,s0.878191563891518,s1.685217064573435,s68.069164242245279
173_69,s6.676637740514509,s3.299443803047881,s68.140678055404010
173_7,s3.216463115707086,s5.453175662238114,s68.177950256359622
173_70,s3.456645350320505,s4.441285521796058,s248.072067152330987
173_71,s3.203230196942877,s0.605444859033597,s67.984451590805179
173_72,s-0.055796471208454,s0.090756222735688,s246.761664577541865
173_73,s3.451584736832516,s2.287019251851732,s248.060751319544920
173_74,s2.050687972409501,s2.221214515610394,s68.083439853512573
173_75,s4.611736189806793,s4.441805539240408,s248.074359649470694
173_76,s3.214994736141036,s7.068077030906272,s67.279242383304677
173_77,s6.671126247341903,s1.143972080004505,s68.033595398388229
173_78,s3.209081304381060,s2.759774725531099,s67.982923254485968
173_79,s3.450004287602089,s1.748582492976325,s248.007336946787177
173_8,s5.763862072927111,s3.364833436944815,s248.045968364474561
173_80,s1.136539457464430,s2.288507406120599,s247.917128807717859
173_81,s1.098970705188087,s6.594099505393743,s248.951133056144386
173_82,s3.454271500768183,s3.364238235978689,s248.050357293447064
173_83,s6.675284267113804,s2.221642991465506,s67.984546838443634
173_84,s2.288860950829910,s0.131975676399785,s248.005756421094588
173_85,s4.369182861351590,s4.375315440452221,s68.058083106870981
173_86,s3.201172571955556,s0.066974656964220,s68.112613610401695
173_87,s3.213395346741946,s6.531585285997821,s68.591828649839954
173_88,s1.143050629951231,s3.365702154863787,s248.026869860653164
173_89,s4.370342673403538,s4.914238572421542,s68.134308504302908
173_9,s2.291130177574873,s1.210008353997352,s248.256867292410675
173_90,s4.370846593686189,s5.453282949148436,s68.173454717018103
173_91,s5.522855804790522,s3.837720557590136,s68.121853928866358
173_92,s1.143309167059739,s3.903447214345140,s248.322273234795261
173_93,s2.292864967593559,s6.594527663380690,s249.004825324456419
173_94,s-0.083096083333637,s6.026739469316698,s248.065015860710332
173_95,s1.140147422563226,s4.440925356142882,s248.746086759115656
173_96,s6.934722532792851,s7.043245506640453,s60.136378171070589
173_97,s5.523703014894895,s4.376352057110767,s68.083066228573671
173_98,s5.763475296311033,s2.825675435933176,s248.277715212188582
173_99,s4.367907218229330,s3.836760186440022,s68.083710078661397
174_0,s-1.366311630084607,s-3.856725443564418,s75.069291465508854
174_1,s-1.363741215315718,s-4.542937549469985,s75.059399178061994
174_10,s-0.281397740627374,s0.747165520889743,s255.101949600158036
174_100,s-0.433757673662306,s-3.171606826090101,s75.068779145304006
174_101,s-1.367014633058753,s-1.799122845986614,s75.070910041004367
174_102,s0.498663234749639,s-1.799132679785919,s75.069190959919865
174_103,s-3.231923093740956,s-3.854925772562508,s75.093293997242199
174_104,s0.498726255172341,s-1.112806956957245,s75.082888889768128
174_105,s-4.166467299842681,s0.261861293458236,s75.019195579863208
174_106,s0.498002661845081,s-0.426690414257548,s75.098157212215369
174_107,s0.497871434693469,s0.258957064608210,s75.100340964386533
174_108,s-4.165228397955799,s-3.164863319863243,s75.113472163225083
174_109,s0.499801257541469,s-3.857009456208729,s75.063696051466536
174_11,s-4.944567010949270,s-1.991779655428659,s255.062846496930092
174_110,s-0.434051809821596,s-1.799010622718452,s75.068542473367074
174_111,s1.417692837133362,s2.318435524119344,s74.961915053710982
174_112,s-0.435805915949074,s1.631909828675898,s75.109152823025966
174_113,s2.365281270907017,s-1.798581422504919,s75.108881003022475
174_114,s1.429742262394059,s0.945613472756459,s75.115250089291408
174_115,s-3.232972773385971,s-1.112052758705369,s75.059201902852692
174_116,s1.432422347805811,s-3.170863612510799,s75.064573975162148
174_117,s-3.077704778760132,s-4.053102500759555,s255.093361686379581
174_118,s-4.166129598672408,s-1.794649044004148,s75.062610190061491
174_119,s-4.163098762483125,s-3.851071300017705,s75.085449926578690
174_12,s-3.079384898609169,s-0.624284257889292,s255.066543870957616
174_120,s1.431533233443092,s-1.798880532180856,s75.073965456073211
174_121,s1.431519369695175,s-1.112237624477144,s75.096011528519966
174_122,s-4.054749028652149,s-4.700335680716385,s255.011509932823969
174_123,s1.431230188729821,s-0.426398618402304,s75.108138454359164
174_124,s-3.233717112762445,s1.631042570444633,s75.012610906773489
174_125,s1.426318335726440,s1.630997958014572,s75.093172545000698
174_126,s2.365292650552328,s-4.542499703536745,s75.048564684092412
174_127,s-3.077965440335381,s-3.367898212523275,s255.082680581335467
174_128,s2.365291410530969,s-3.856710680924266,s75.056919429828554
174_129,s-0.434631692293132,s-2.485446008710596,s75.064900931481247
174_13,s-1.367504171407092,s-1.113339948230955,s75.073213318451394
174_130,s-1.374660085388726,s2.318847788829192,s75.092845145792921
174_131,s2.365300230540525,s-2.484039543133473,s75.109766811338204
174_132,s-4.166160924691570,s1.633638800701257,s74.994458338295203
174_133,s1.431593995140249,s0.259371603445124,s75.121669695963874
174_134,s0.488365157459129,s2.318862834725675,s75.017010199370588
174_135,s2.365242210552762,s-0.428989590331972,s75.106727512715793
174_136,s-4.944844146731598,s2.125753789580092,s254.760329093903351
174_137,s2.364716201287155,s0.256089079875198,s75.123349934682210
174_138,s2.364707664823523,s0.939035444374930,s75.119643663657257
174_139,s2.361597735383662,s1.620966937282376,s75.117190299266213
174_14,s-1.212550266595091,s-1.996159424937305,s255.067429721182066
174_140,s-3.080003032841608,s-2.681295926158112,s255.074063860646561
174_141,s-4.012621596539734,s0.063060993241402,s255.015716072727514
174_142,s2.354937753098169,s2.311346095284213,s75.369934901461761
174_143,s-4.707639325480011,s-4.514908209404861,s225.780234471636390
174_144,s-4.912868050489387,s-4.070653480211655,s255.098219460142104
174_145,s-4.943578348148512,s-3.362669994649663,s255.113475011794549
174_146,s1.433126943188584,s-4.542842354884128,s75.049203033396111
174_147,s-4.165903608952106,s2.319707218822187,s74.584247102025302
174_148,s-4.011468878554725,s-1.309248285335863,s255.066230959540576
174_149,s-4.944817585366143,s-1.305780166422289,s255.061638937809107
174_15,s-1.213038114759036,s-1.310368946543380,s255.070745509101357
174_150,s-4.012070251307695,s-0.622943438880129,s255.024355342622471
174_151,s-4.944980498883217,s0.065263628444963,s255.018549128041684
174_152,s2.365300650950779,s-3.170259667415745,s75.070338706612091
174_153,s-3.078434609006005,s-1.996005418207022,s255.070091212497914
174_154,s0.500267293350398,s-4.542335079838406,s75.068881651638321
174_155,s-4.944980599535955,s0.751197910897968,s255.018680620102316
174_156,s-4.944916478867460,s1.437147675809884,s255.010076609183329
174_157,s-2.146163001446333,s0.747006749663595,s255.081634921220825
174_158,s-3.078801136998404,s-1.310139831347594,s255.066454774451472
174_159,s-3.081186698705941,s2.120133361232218,s255.047070608245917
174_16,s-1.213442261628351,s-0.624829838173355,s255.084393622428820
174_160,s-2.302533356213627,s1.631073399119227,s75.065416700136097
174_161,s-3.079606397451053,s0.747142710371087,s255.070564767930705
174_162,s-2.146094182636885,s0.061487730455499,s255.071508383865762
174_163,s-1.367897299623068,s-0.427584189544532,s75.071624851728529
174_164,s-3.079519781198564,s1.432712756868916,s255.071093175630836
174_165,s-3.232305191782750,s-3.170099404871376,s75.095426777161606
174_166,s-2.142020730711390,s-4.740158221852218,s255.056284464968002
174_167,s-2.144159570483504,s-4.054395042359106,s255.065936295134520
174_168,s-2.146384013655583,s-3.368245412405497,s255.070544316719065
174_169,s-2.145735379117754,s-2.682114130604570,s255.070447181981876
174_17,s-1.212538382034466,s0.061772815235443,s255.086993153267599
174_170,s-0.289429708230151,s2.121063130205219,s255.058777331121860
174_171,s-0.279213701923934,s-3.368310048821077,s255.066508565001982
174_172,s-2.146476299072832,s-0.624740924807139,s255.073741444399388
174_173,s-2.146031982906600,s-1.310517217884825,s255.072428574880064
174_18,s-1.220658202242797,s2.119393185723335,s255.097334483590771
174_19,s0.499021105567109,s-2.485200228410244,s75.069050758874596
174_2,s-4.165219835451521,s-1.109556704401745,s75.061187600165795
174_20,s-1.214524223392318,s1.434447859992616,s255.107536022029649
174_21,s-1.213969240373357,s0.748607373367375,s255.090594046626052
174_22,s-3.079452326488302,s0.061665592290879,s255.067007027506065
174_23,s1.432176871256965,s-3.856313017795189,s75.055558271133009
174_24,s-1.367141234298777,s0.258463693521923,s75.081726170292541
174_25,s-0.279388982485651,s-4.053585919058964,s255.061034718863652
174_26,s0.653124705576475,s-1.996182194485218,s255.069228292293815
174_27,s1.586495835193296,s-2.681540702999016,s255.070360023093485
174_28,s-0.279689129920306,s-1.996397306949991,s255.069356634526343
174_29,s-0.279764798311053,s-1.310164677569895,s255.067797384043274
174_3,s-0.281624898065373,s1.433212880343322,s255.077754893381439
174_30,s-4.944937493385374,s-2.676591869734041,s255.085692501117705
174_31,s0.652513936232290,s-0.623841310385579,s255.097662273534866
174_32,s-4.011523368455244,s-2.681719819590237,s255.085270057265120
174_33,s-4.012340979747557,s-1.994251172558693,s255.071717288199238
174_34,s1.585780154524050,s-1.310486797749034,s255.107602065163633
174_35,s-0.431378884129159,s-4.542772780685747,s75.054696422381426
174_36,s-1.213107591069889,s-3.368099932520559,s255.068679866071193
174_37,s-1.211956268322542,s-4.054195660377552,s255.062299037226126
174_38,s0.654694658420782,s-4.739831498005614,s255.048546390920933
174_39,s1.586539198234206,s-4.053539461816460,s255.054774755686026
174_4,s-0.280359079079033,s-0.624332401630209,s255.083818271601217
174_40,s0.653289610850337,s-3.367485507389685,s255.065088041101831
174_41,s0.653495105090688,s-2.682161383753481,s255.064263522256510
174_42,s-1.212704587875256,s-2.682892772724899,s255.065146862164625
174_43,s0.653204722067606,s-1.309887004721761,s255.080246461925867
174_44,s-2.145564710232981,s-1.996266853697079,s255.066428610831167
174_45,s-3.233624602173446,s-0.426216540544530,s75.022316979813127
174_46,s-4.011516027115622,s2.120911368186656,s255.008943539158849
174_47,s0.652498845825950,s0.062068622833893,s255.110126575340132
174_48,s-4.944563628568978,s-0.620495473062815,s255.022630195100305
174_49,s0.651925714284045,s0.747255006445911,s255.125728238072156
174_5,s-2.148153990197781,s1.433475403603036,s255.087228125552087
174_50,s0.647785974945357,s1.433532169867083,s255.093180436844136
174_51,s0.642069491185308,s2.119348825689363,s255.024390738035322
174_52,s1.587532975835467,s-4.740009108984117,s255.043016335714924
174_53,s0.654297135274192,s-4.053931624884980,s255.056741216932210
174_54,s1.586974741928914,s-3.367555910275257,s255.069958264071943
174_55,s-0.280032122348278,s-2.681934559052991,s255.068738309850801
174_56,s1.586187849132363,s-1.995807729000630,s255.108776030002787
174_57,s-1.368638185567120,s0.945113446660004,s75.085973410328847
174_58,s-3.233790313368400,s0.259373457895313,s75.015134620114736
174_59,s-4.012583383730763,s0.748730770187425,s255.012148712334579
174_6,s-3.234242339871396,s-2.483391655148922,s75.076265704710977
174_60,s-4.011873404622388,s-3.366726527741680,s255.095239256111995
174_61,s1.585337370197594,s0.059021136198296,s255.123394172494613
174_62,s1.585254310993661,s-0.625436289904498,s255.108343705934089
174_63,s1.578945651012495,s1.426100129241223,s255.138221689708530
174_64,s1.571120036515882,s2.107546392971151,s255.310526641041065
174_65,s-3.233893507191577,s0.945118935476719,s75.010203445645629
174_66,s-4.166373863926383,s0.947729057019646,s75.013166662120398
174_67,s-4.164884550239643,s-2.480391726129623,s75.088003988766900
174_68,s-1.369300356274119,s1.630837609647246,s75.107589544970210
174_69,s-2.304324364488443,s2.318467596063873,s75.008473525245336
174_7,s-2.149931646884288,s2.118932238840728,s255.093457930387444
174_70,s-2.296061405263590,s-4.541107221848577,s75.089790738941474
174_71,s-4.012328806328543,s1.434578489549324,s255.012302382669873
174_72,s1.583048005204500,s0.743735314859789,s255.119267459943671
174_73,s-2.300486597834847,s-3.169790027572814,s75.076413501801994
174_74,s-2.298428228488786,s-3.856262484425226,s75.091354502967761
174_75,s1.431904032723009,s-2.484985422378150,s75.064061777365509
174_76,s-2.300667780799619,s0.944009844332428,s75.072893049128766
174_77,s-2.300566869694894,s0.258504406957409,s75.067682438157931
174_78,s-3.226719603413602,s-4.540642488186949,s75.097168831372983
174_79,s-1.366956431417995,s-2.485148351367453,s75.065572961893508
174_8,s-1.209362899366731,s-4.740162538041337,s255.053761586495540
174_80,s-2.300369094151311,s-1.112966455993704,s75.066107423430708
174_81,s-2.299912530343720,s-1.798850737155869,s75.068315851945613
174_82,s-2.300202049575047,s-2.485072176646369,s75.071312368210101
174_83,s-2.300821051662413,s-0.427188312152019,s75.068335773795297
174_84,s-3.232633369013964,s-1.797995475596008,s75.069435106343917
174_85,s0.497319097049938,s0.944569708067553,s75.093367736209075
174_86,s-3.235130256756971,s2.319035922005098,s75.006806014373780
174_87,s0.498756680844872,s-3.170690685216203,s75.071123913165820
174_88,s-1.367617387484341,s-3.171234994575392,s75.070402757031957
174_89,s0.493817136036289,s1.632902746421044,s75.083423133957353
174_9,s-0.280954959701377,s0.061708568667165,s255.097448645603777
174_90,s-0.434290107498611,s-1.113378089631951,s75.071346102525354
174_91,s-0.434912765262633,s-0.427506870752157,s75.085423302398681
174_92,s-3.072641914885278,s-4.739981027910102,s255.085397978542801
174_93,s-4.165883491757499,s-0.423979360242307,s75.023615181673335
174_94,s-0.435178114907503,s0.260040879388174,s75.089419100218947
174_95,s-0.435440343455357,s0.946187133246204,s75.105368940709013
174_96,s2.365057710617034,s-1.113480088696621,s75.109075933278746
174_97,s-4.009799679749338,s-4.052835215464216,s255.090950461016178
174_98,s-0.433886697766684,s-3.856753545546737,s75.064620049255836
174_99,s-0.443894044988003,s2.318348674969469,s75.060558073920333
175_0,s-1.366309268850696,s-3.856731478981115,s75.069428154060290
175_1,s-4.009800251845686,s-4.052828714659035,s255.092608885898130
175_10,s-4.944629772544317,s-1.991790532769995,s255.060763916686597
175_100,s0.498750247492715,s-3.170707257828096,s75.069648793006309
175_101,s-1.367021379142450,s-1.799122352095294,s75.070397712192971
175_102,s0.498657171955953,s-1.799122495057656,s75.069171801066091
175_103,s-3.231919311947067,s-3.854917546045630,s75.093728379124684
175_104,s0.498720676692958,s-1.112806515619902,s75.083431329478401
175_105,s-4.166450523494134,s0.261861332817757,s75.018691268347197
175_106,s0.498006163059669,s-0.426687469605741,s75.097850975233655
175_107,s0.497871387852114,s0.258953543138406,s75.101000360890623
175_108,s-1.367621077263667,s-3.171276639412538,s75.070287296273648
175_109,s-4.012603051163397,s0.063036100206934,s255.016786671115028
175_11,s-3.079449550230991,s0.061647125545614,s255.067240113510820
175_110,s0.497294826982261,s0.944607218244452,s75.082880065880488
175_111,s-0.434047206711482,s-1.799013486577969,s75.068381765462277
175_112,s1.433130134656419,s-4.542861341295485,s75.045732910725178
175_113,s-0.435831956687528,s1.631906844375584,s75.090281264723558
175_114,s-3.233005325570355,s-1.112048147350763,s75.065735338957211
175_115,s1.432436099460632,s-3.170874927853677,s75.064442163127126
175_116,s-3.077705537690627,s-4.053096477947046,s255.091487798950993
175_117,s-4.166127533985180,s-1.794636809543156,s75.063385897902890
175_118,s1.431541819427786,s-1.798872054082951,s75.075587625850062
175_119,s1.431533632710039,s-1.112240850730955,s75.095253101026742
175_12,s-3.079386809415092,s-0.624282019556067,s255.064657081437531
175_120,s-2.304244119457818,s2.318495531414063,s75.024034273679547
175_121,s1.431236791710082,s-0.426424505147989,s75.105517506335559
175_122,s2.365174576405347,s0.255962388681696,s75.114632836264775
175_123,s1.429750498271277,s0.945662844513830,s75.121910002686604
175_124,s-4.166379958938113,s0.947721674407387,s75.012577284665326
175_125,s2.365309401467544,s-4.542550990643847,s75.049053949550284
175_126,s-3.077968948516924,s-3.367919920537804,s255.082918969051093
175_127,s2.365315971842056,s-3.856733283032069,s75.054302557016626
175_128,s-0.434634026479308,s-2.485425419516920,s75.065827531110074
175_129,s2.365276176878834,s-2.484027716939646,s75.111631760264061
175_13,s-1.367909112522657,s-0.427587335153633,s75.072554428019316
175_130,s-4.166127482686795,s1.633644278356122,s74.993473058205723
175_131,s-1.363761173869568,s-4.542934041375807,s75.058892130285130
175_132,s1.417636424680571,s2.318356452828678,s75.005323183846258
175_133,s0.500312057015565,s-4.542304304464748,s75.053414438437130
175_134,s1.426314503474433,s1.631013559438923,s75.084163919667049
175_135,s0.488346221960971,s2.318980724183943,s74.950635044686805
175_136,s2.365258439078410,s-1.798578358293072,s75.110767423147138
175_137,s2.365332809999809,s-0.429030257248401,s75.106540866541422
175_138,s1.431587517393406,s0.259382393321481,s75.121290992557419
175_139,s2.364751712730556,s0.939018099267439,s75.118552831845818
175_14,s-1.366960238918630,s-2.485158036452468,s75.065838443965845
175_140,s2.361759222915139,s1.620882326563006,s75.119303472207321
175_141,s-3.079980719374904,s-2.681297773841377,s255.074555099981467
175_142,s2.365322647025756,s-3.170249473484645,s75.070566361041188
175_143,s2.351462154443692,s2.308126137922712,s75.175145911192715
175_144,s-4.706900461716423,s-4.514325210134644,s225.757930049869742
175_145,s-4.912995919211535,s-4.070458736175850,s255.104532775319740
175_146,s-4.943527103642853,s-3.362719660960674,s255.100231245678515
175_147,s-4.055002469308222,s-4.700843807568181,s255.010362930670681
175_148,s-4.165932334097103,s2.319710889433820,s74.588377831048547
175_149,s-4.011488625712625,s-1.309253528293555,s255.065571502106678
175_15,s-1.212561240609585,s-1.996148525749972,s255.066759241309001
175_150,s-4.944923863326001,s-1.305807639750862,s255.065126757991948
175_151,s-4.012106817778990,s-0.622930779411527,s255.022800344905704
175_152,s-4.944981316418359,s0.065278163458847,s255.019391303203861
175_153,s-1.367136395386197,s0.258470911691851,s75.082212972892705
175_154,s-3.078431872797575,s-1.996006180447288,s255.069947884159433
175_155,s-4.944980986634857,s0.751188593303996,s255.018452001576918
175_156,s-4.012355337303203,s1.434567095199036,s255.009577902744240
175_157,s-4.944845083076054,s2.125738841371712,s254.760643334734141
175_158,s-0.280371271894142,s-0.624329630543860,s255.085962433523036
175_159,s-3.078826148649892,s-1.310132867570986,s255.064577546233409
175_16,s-1.213037514748331,s-1.310368365279167,s255.069865471271441
175_160,s-1.213097351033937,s-3.368097029287458,s255.067665597880136
175_161,s-0.277062300707240,s-4.740174951704203,s255.049918483910915
175_162,s-3.079593620483505,s0.747138576461656,s255.071850719521422
175_163,s-3.079531548189858,s1.432742123476324,s255.071354431714781
175_164,s-4.165231341887308,s-1.109550369400818,s75.063165527013268
175_165,s-3.081168540016300,s2.120166337473434,s255.049309987111883
175_166,s-3.232302720394479,s-3.170094790220849,s75.096567836562485
175_167,s-2.142032459708699,s-4.740173953663585,s255.053873010288498
175_168,s-2.144154380765198,s-4.054388756053577,s255.069251421509989
175_169,s-2.146377786362677,s-3.368252365298945,s255.070088928473638
175_17,s-1.213441278139237,s-0.624825307073184,s255.086232842531786
175_170,s-2.145733431265975,s-2.682146000786131,s255.071652653824685
175_171,s-0.289487895505677,s2.120996554984160,s255.066951073224345
175_172,s-0.279216935583428,s-3.368304520558400,s255.069920946309821
175_173,s-2.146475103331801,s-0.624727930834605,s255.072645732336923
175_174,s-2.146041989271526,s-1.310509785362861,s255.073108011045292
175_18,s-1.212538806409301,s0.061787315820423,s255.086765905294897
175_19,s-1.220670259013334,s2.119478249731316,s255.100979245231656
175_2,s-1.367507457716157,s-1.113337199930934,s75.072794084034172
175_20,s0.499016871303566,s-2.485198682368618,s75.069191238945905
175_21,s-1.214570161545271,s1.434415214827690,s255.108672550964684
175_22,s-1.213971050055627,s0.748604481260853,s255.089894572845878
175_23,s1.432140878250338,s-3.856373079301013,s75.054887033133468
175_24,s-0.431385984445480,s-4.542767501450738,s75.054815344723011
175_25,s-4.012346317501767,s-1.994258774915940,s255.071916347404567
175_26,s-0.279388495084849,s-4.053576804006410,s255.060823120106534
175_27,s0.653130940595289,s-1.996180290765050,s255.068577788896619
175_28,s1.586491569082363,s-2.681545394892733,s255.070360492043392
175_29,s-0.279688414784174,s-1.996399146518455,s255.069773082830352
175_3,s-0.281600445313886,s1.433275857843843,s255.076219903491506
175_30,s-0.279766035500974,s-1.310166186648825,s255.069555313999672
175_31,s-4.944941902841943,s-2.676590936525064,s255.088532081451831
175_32,s-0.280967428917204,s0.061706900717447,s255.098167980370363
175_33,s-4.011540795559335,s-2.681731551106668,s255.085886697804199
175_34,s-0.281398792546051,s0.747161628501968,s255.101415848939496
175_35,s-4.011518310843292,s2.120902949181301,s255.008944008108642
175_36,s1.585784202024296,s-1.310496278258807,s255.107443222682264
175_37,s-2.146099995077042,s0.061487009742890,s255.071720573708717
175_38,s-1.211965307432105,s-4.054198255013446,s255.064207270307975
175_39,s0.652508793538147,s0.062067244774770,s255.113224040791238
175_4,s-2.146143886300597,s0.747003620146730,s255.083129186628412
175_40,s0.654635775004009,s-4.739832187963788,s255.036806058976367
175_41,s0.654314405266100,s-4.053898353395445,s255.055504937750698
175_42,s0.653290700589409,s-3.367485584944669,s255.065156397601868
175_43,s0.653497429188053,s-2.682168346395566,s255.063995135824825
175_44,s-1.212695997196814,s-2.682877875821208,s255.064866425667105
175_45,s0.653209403642938,s-1.309869628262027,s255.076738472328202
175_46,s-1.368627375280910,s0.945106541229622,s75.086238415377522
175_47,s-4.011888786732201,s-3.366722362299134,s255.093761393382010
175_48,s-3.233645204594330,s-0.426251096672145,s75.022662412744523
175_49,s-4.944855961482024,s-0.620417308294576,s255.029175596364666
175_5,s-2.148132594575388,s1.433443607238324,s255.094030790333818
175_50,s-3.233778957151947,s0.259370410345023,s75.015918495349297
175_51,s0.651954151686078,s0.747269545573780,s255.128670881119660
175_52,s0.647806474626316,s1.433529018842246,s255.092119437057818
175_53,s0.642082878306260,s2.119354011410225,s255.023989066512058
175_54,s1.587507848968491,s-4.740020937208340,s255.048095196773374
175_55,s1.586528183582147,s-4.053523778682058,s255.051505115265627
175_56,s1.586994046198844,s-3.367547106616839,s255.070717209267741
175_57,s-1.369294693979514,s1.630840079949225,s75.106076387888834
175_58,s-0.280044144125427,s-2.681954167031709,s255.069132269770535
175_59,s-2.145566984167866,s-1.996267623341144,s255.066440068122120
175_6,s-3.234227158755114,s-2.483388705332723,s75.074871663993406
175_60,s-4.012603812302521,s0.748737375813619,s255.011957960225232
175_61,s1.585269244069996,s-0.625446721296026,s255.108827341403639
175_62,s1.586199307844146,s-1.995813646450389,s255.112930362343263
175_63,s-3.226702110690263,s-4.540626777003236,s75.092786560318814
175_64,s1.585387072629626,s0.059022628106964,s255.108015609497784
175_65,s1.578981156369377,s1.426087593389473,s255.145322813587541
175_66,s1.569669322842208,s2.106712611646659,s255.311260821168389
175_67,s-3.233898356929891,s0.945113948789443,s75.009339854024688
175_68,s-1.374643768084209,s2.318820883973855,s75.088282366438875
175_69,s-3.233730144258741,s1.631040980545500,s75.014407981154420
175_7,s-2.149950147863894,s2.118905672088050,s255.094251285267774
175_70,s-4.164903183592839,s-2.480399737267816,s75.086661202774849
175_71,s-3.235135172393723,s2.319044903643058,s75.005514428701076
175_72,s-2.296047063499519,s-4.541110322302711,s75.089374391209446
175_73,s-4.944813484223350,s1.437164746797357,s255.013339885459800
175_74,s1.583057857377200,s0.743746056253850,s255.119422241247804
175_75,s-2.300496793184661,s-3.169793899191252,s75.080204617670802
175_76,s-2.300197947449724,s-2.485062871396425,s75.070615991727777
175_77,s-2.299916922011814,s-1.798855822041630,s75.068732633894058
175_78,s-2.300379018269628,s-1.112961741842613,s75.066172494803254
175_79,s-3.232630779733582,s-1.798003441700576,s75.069943955348663
175_8,s-1.209384408861957,s-4.740159231269769,s255.053790350002146
175_80,s-2.300808814345935,s-0.427194894854427,s75.067176521509850
175_81,s-2.300566045232148,s0.258508890220873,s75.068035243256304
175_82,s-2.300661546626606,s0.944043343307759,s75.073428342000170
175_83,s1.431900990085854,s-2.484993358685708,s75.064067205193510
175_84,s-2.298441222465748,s-3.856281098821785,s75.091918184539566
175_85,s-2.302524784727952,s1.631082444515179,s75.068655744302418
175_86,s-0.434289332795160,s-1.113381479845570,s75.071360584057459
175_87,s-4.163051792549819,s-3.850940692649023,s75.086419351770360
175_88,s-0.433896456076184,s-3.856749337315313,s75.065506462083533
175_89,s0.493837542519846,s1.632915579833682,s75.079184744313750
175_9,s0.652503826853045,s-0.623839386964085,s255.096275427529349
175_90,s-0.434920005296539,s-0.427487068645157,s75.086095914065424
175_91,s-3.072635914413325,s-4.739989771768555,s255.085572345327932
175_92,s-4.165941049380604,s-0.423963529531058,s75.022091875553997
175_93,s-0.435162820106351,s0.260035379144262,s75.088983567949924
175_94,s-0.435434512024951,s0.946207566188665,s75.108250491036017
175_95,s2.365056564141903,s-1.113503747064643,s75.108665984812092
175_96,s-0.443918475484711,s2.318441939829216,s75.075202031095330
175_97,s0.499798223830729,s-3.857002515396100,s75.062812646068494
175_98,s-4.165288587585881,s-3.164828036645975,s75.112015107053026
175_99,s-0.433755858528238,s-3.171584125651064,s75.069611629774727
176_0,s-4.162425000393972,s-4.548642534130749,s75.103267859256675
176_1,s-4.179771449245393,s-3.871256355158659,s75.127282520177346
176_10,s-2.168931470182320,s2.096856441910675,s255.056502835670130
176_100,s-0.457552169108402,s1.608472280119481,s75.064120055177113
176_101,s-0.458860695903126,s2.294714025315084,s75.038717098659049
176_102,s0.479538042188156,s-4.565108072567714,s75.051696488270977
176_103,s0.477043867679914,s-3.879055596262919,s75.055636878275664
176_104,s0.476750222982040,s-3.193100544046588,s75.083663110935277
176_105,s-3.235580900641465,s-4.565107792111244,s75.129456828808088
176_106,s0.475777274724438,s-2.507510693736781,s75.081584168617155
176_107,s0.476624530868086,s-1.822022447087375,s75.080597639683106
176_108,s-4.189298876075474,s-0.448471779694324,s75.072806439964438
176_109,s0.475602263010224,s-1.136212413605839,s75.069774566134470
176_11,s-1.224932538311042,s-4.765189793423133,s255.038023889398460
176_110,s-2.323012890252793,s1.608213982932526,s75.078262978877660
176_111,s0.475534478231081,s-0.450169213428229,s75.066379080570414
176_112,s0.476194497941099,s0.235928467563957,s75.063066775471952
176_113,s0.475582642882145,s0.921868819228791,s75.059540228561332
176_114,s0.474715952201039,s1.608704054465920,s75.083651131910869
